Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,20,0,10,5,14,5
Air India,Delhi,Cochin,2,9653,6,6,2019,16,40,19,15,26,35
Air India,Kolkata,Banglore,1,7211,1,4,2019,20,30,23,15,26,45
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,11,30,14,5,2,35
SpiceJet,Kolkata,Banglore,1,4649,9,4,2019,15,5,20,20,5,15
IndiGo,Banglore,New Delhi,0,7648,3,3,2019,22,20,1,10,2,50
Air India,Kolkata,Banglore,1,10203,9,5,2019,10,0,20,25,10,25
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,9,0,12,35,27,35
IndiGo,Banglore,New Delhi,0,5694,24,3,2019,4,0,6,50,2,50
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,17,30,19,0,25,30
Air Asia,Kolkata,Banglore,1,5192,12,6,2019,7,35,19,25,11,50
Jet Airways,Delhi,Cochin,1,14714,15,6,2019,9,0,19,0,10,0
Air India,Banglore,Delhi,0,6121,9,5,2019,13,20,16,10,2,50
Air India,Kolkata,Banglore,2,11642,9,6,2019,16,50,5,35,12,45
Multiple carriers,Delhi,Cochin,1,6795,3,6,2019,10,20,1,30,15,10
IndiGo,Banglore,New Delhi,0,6860,3,3,2019,20,0,22,55,2,55
IndiGo,Kolkata,Banglore,0,4804,9,6,2019,9,35,12,20,2,45
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,17,30,12,35,19,5
Jet Airways,Delhi,Cochin,0,9564,21,6,2019,11,0,14,15,3,15
Air India,Banglore,Delhi,0,5228,15,4,2019,21,5,23,55,2,50
Air India,Mumbai,Hyderabad,1,8065,12,3,2019,9,15,9,15,24,0
Air India,Banglore,Delhi,0,4441,3,4,2019,21,5,23,55,2,50
Jet Airways,Delhi,Cochin,2,13376,12,6,2019,14,35,12,35,22,0
Air India,Delhi,Cochin,1,7480,12,6,2019,12,30,9,25,20,55
Air India,Mumbai,Hyderabad,0,3100,21,5,2019,15,0,16,25,1,25
Air India,Delhi,Cochin,2,10441,15,6,2019,22,0,19,15,21,15
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,11,30,19,0,7,30
IndiGo,Banglore,New Delhi,0,8033,24,3,2019,13,0,15,50,2,50
IndiGo,Delhi,Cochin,1,6818,15,6,2019,5,5,12,10,7,5
Jet Airways,Mumbai,Hyderabad,0,5678,18,3,2019,2,55,4,25,1,30
Air India,Kolkata,Banglore,1,8366,24,5,2019,9,25,7,55,22,30
Air India,Kolkata,Banglore,2,15107,6,6,2019,14,30,8,55,18,25
Multiple carriers,Delhi,Cochin,1,13587,15,6,2019,7,5,21,0,13,55
IndiGo,Banglore,Delhi,0,4591,27,4,2019,1,30,4,15,2,45
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,17,45,20,45,3,0
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,5,45,8,15,26,30
Jet Airways,Banglore,Delhi,0,8016,1,6,2019,6,0,8,45,2,45
IndiGo,Banglore,Delhi,0,4823,1,5,2019,18,25,21,20,2,55
Jet Airways,Delhi,Cochin,2,13014,3,6,2019,9,40,19,0,9,20
Air India,Mumbai,Hyderabad,0,2575,27,3,2019,21,5,22,25,1,20
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,20,55,4,25,7,30
Multiple carriers,Delhi,Cochin,1,16108,15,6,2019,7,5,19,15,12,10
IndiGo,Delhi,Cochin,1,14871,6,3,2019,6,40,13,20,6,40
Jet Airways,Kolkata,Banglore,1,8066,12,5,2019,20,25,23,35,27,10
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,22,50,12,35,13,45
Air India,Delhi,Cochin,2,12257,9,6,2019,18,45,19,15,24,30
Jet Airways,Delhi,Cochin,2,12347,21,3,2019,18,25,18,50,24,25
Jet Airways,Mumbai,Hyderabad,0,4995,15,5,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,2,13029,9,5,2019,9,40,4,25,18,45
SpiceJet,Kolkata,Banglore,0,3841,9,4,2019,9,0,11,25,2,25
Air India,Delhi,Cochin,1,7174,24,6,2019,17,40,23,0,5,20
Multiple carriers,Delhi,Cochin,2,18275,27,5,2019,17,50,1,30,7,40
Air India,Kolkata,Banglore,2,14482,15,5,2019,9,25,13,45,28,20
Jet Airways,Kolkata,Banglore,1,13067,18,5,2019,17,0,14,25,21,25
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,18,55,23,35,28,40
IndiGo,Delhi,Cochin,1,8784,21,3,2019,6,40,21,0,14,20
Multiple carriers,Delhi,Cochin,1,15058,24,6,2019,7,5,19,15,12,10
Jet Airways,Delhi,Cochin,2,13014,6,6,2019,5,30,19,0,13,30
GoAir,Delhi,Cochin,1,6922,27,4,2019,10,35,19,35,9,0
Multiple carriers,Delhi,Cochin,1,13587,12,6,2019,10,0,21,0,11,0
Air India,Delhi,Cochin,2,11228,21,3,2019,12,55,19,15,30,20
Air Asia,Banglore,Delhi,0,4282,1,5,2019,4,55,7,45,2,50
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,5,45,10,25,4,40
IndiGo,Banglore,New Delhi,0,12649,1,3,2019,21,20,0,15,2,55
IndiGo,Kolkata,Banglore,1,6303,24,3,2019,8,15,13,0,4,45
IndiGo,Banglore,Delhi,0,4823,21,5,2019,8,30,11,20,2,50
GoAir,Delhi,Cochin,1,7031,21,4,2019,10,35,19,35,9,0
Multiple carriers,Delhi,Cochin,1,10529,15,5,2019,7,30,19,0,11,30
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,7,10,8,35,1,25
Jet Airways,Banglore,Delhi,0,4544,9,4,2019,17,45,20,45,3,0
Multiple carriers,Delhi,Cochin,1,12402,3,6,2019,7,0,19,0,12,0
Jet Airways,Delhi,Cochin,1,6068,27,3,2019,8,0,18,50,10,50
Air India,Kolkata,Banglore,2,13899,21,5,2019,10,0,5,25,19,25
IndiGo,Delhi,Cochin,1,10123,15,5,2019,23,30,4,35,5,5
Jet Airways,Kolkata,Banglore,1,13339,24,3,2019,6,30,23,25,16,55
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,16,0,1,30,9,30
Air India,Banglore,Delhi,0,6961,6,6,2019,10,0,12,45,2,45
Air Asia,Kolkata,Banglore,0,3807,15,6,2019,22,50,1,20,2,30
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,16,30,8,15,15,45
IndiGo,Delhi,Cochin,1,14871,6,3,2019,8,25,15,30,7,5
Jet Airways,Delhi,Cochin,0,7202,12,6,2019,11,0,14,15,3,15
Air India,Mumbai,Hyderabad,1,9535,6,3,2019,9,15,9,15,24,0
IndiGo,Kolkata,Banglore,1,5699,9,6,2019,17,35,22,15,4,40
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,30,4,25,8,55
SpiceJet,Kolkata,Banglore,0,3841,1,4,2019,22,20,0,40,2,20
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,21,10,10,5,12,55
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,20,55,4,25,7,30
Jet Airways,Delhi,Cochin,2,12341,21,3,2019,5,30,18,50,37,20
Air India,Mumbai,Hyderabad,0,2575,24,3,2019,19,30,20,45,1,15
Jet Airways,Delhi,Cochin,2,13292,24,6,2019,21,25,19,0,21,35
IndiGo,Banglore,Delhi,0,4823,9,5,2019,8,30,11,20,2,50
Multiple carriers,Delhi,Cochin,1,12192,9,6,2019,3,50,19,0,15,10
Air Asia,Banglore,Delhi,0,4282,9,5,2019,4,55,7,45,2,50
Jet Airways,Kolkata,Banglore,1,8586,18,5,2019,16,30,8,15,15,45
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,13,0,4,25,15,25
Air India,Kolkata,Banglore,1,11936,15,5,2019,7,0,16,15,9,15
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,17,45,20,45,3,0
SpiceJet,Kolkata,Banglore,0,3841,27,4,2019,14,55,17,25,2,30
Air India,Kolkata,Banglore,2,10676,6,5,2019,12,0,11,10,23,10
Multiple carriers,Delhi,Cochin,1,14848,6,6,2019,7,5,19,15,12,10
Multiple carriers,Delhi,Cochin,1,7485,21,5,2019,12,50,1,30,12,40
Vistara,Banglore,New Delhi,1,10008,9,3,2019,6,40,10,25,27,45
IndiGo,Delhi,Cochin,1,7640,18,5,2019,16,10,22,30,6,20
SpiceJet,Banglore,New Delhi,0,4377,24,3,2019,9,35,12,30,2,55
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,18,55,20,45,25,50
Air India,Delhi,Cochin,1,7174,9,5,2019,6,10,23,0,16,50
Multiple carriers,Delhi,Cochin,1,8073,15,5,2019,7,0,21,0,14,0
SpiceJet,Delhi,Cochin,1,5583,3,6,2019,6,5,11,20,5,15
Jet Airways,Delhi,Cochin,2,11869,21,3,2019,18,25,18,50,24,25
Multiple carriers,Delhi,Cochin,1,7268,24,6,2019,10,20,19,15,8,55
Air Asia,Banglore,Delhi,0,7120,6,6,2019,23,55,2,45,2,50
Jet Airways Business,Delhi,Cochin,2,46490,3,3,2019,20,5,4,25,8,20
SpiceJet,Chennai,Kolkata,0,6300,12,3,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,2,13029,21,5,2019,9,40,4,25,18,45
Multiple carriers,Delhi,Cochin,1,12192,27,6,2019,7,0,19,0,12,0
IndiGo,Banglore,Delhi,0,4823,3,4,2019,18,25,21,20,2,55
IndiGo,Chennai,Kolkata,0,3858,1,6,2019,11,35,14,0,2,25
GoAir,Banglore,New Delhi,0,7305,9,3,2019,11,40,14,35,2,55
Air India,Mumbai,Hyderabad,0,15385,1,3,2019,19,30,20,45,1,15
Jet Airways,Banglore,Delhi,0,7229,12,4,2019,18,55,22,0,3,5
Jet Airways,Kolkata,Banglore,1,8066,1,4,2019,9,35,21,5,11,30
Jet Airways,Delhi,Cochin,2,13344,6,6,2019,5,30,12,35,7,5
Air India,Kolkata,Banglore,0,4460,3,4,2019,20,45,23,20,2,35
Air India,Delhi,Cochin,1,8372,27,6,2019,9,0,19,15,10,15
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,14,5,18,15,28,10
Jet Airways,Delhi,Cochin,2,13559,21,5,2019,9,35,12,35,27,0
Multiple carriers,Delhi,Cochin,1,9646,9,6,2019,9,45,22,30,12,45
Jet Airways,Mumbai,Hyderabad,0,8040,24,6,2019,8,45,10,15,1,30
Jet Airways,Mumbai,Hyderabad,0,5678,15,6,2019,2,55,4,20,1,25
Multiple carriers,Delhi,Cochin,1,16287,9,3,2019,8,0,19,45,11,45
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,22,50,4,25,5,35
Jet Airways,Delhi,Cochin,2,10368,1,6,2019,5,30,19,0,13,30
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,21,10,9,20,12,10
Air India,Delhi,Cochin,2,8839,1,5,2019,17,15,9,25,16,10
Jet Airways,Kolkata,Banglore,1,8066,9,5,2019,20,25,10,55,14,30
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,14,5,22,35,8,30
Multiple carriers,Delhi,Cochin,1,6145,27,3,2019,7,10,22,20,15,10
Air India,Delhi,Cochin,1,13002,3,3,2019,6,10,23,0,16,50
SpiceJet,Kolkata,Banglore,0,3873,6,5,2019,22,20,0,40,2,20
Air Asia,Banglore,New Delhi,0,7652,9,3,2019,5,50,8,40,2,50
Jet Airways,Banglore,New Delhi,0,7229,24,3,2019,8,20,11,15,2,55
IndiGo,Kolkata,Banglore,1,4226,1,5,2019,6,20,10,20,4,0
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,16,30,12,0,19,30
Jet Airways,Banglore,Delhi,0,8016,15,6,2019,15,15,18,10,2,55
Jet Airways,Banglore,Delhi,0,7229,9,5,2019,11,10,14,5,2,55
Multiple carriers,Delhi,Cochin,1,10407,27,5,2019,8,0,19,0,11,0
Air India,Banglore,Delhi,0,6961,24,6,2019,6,10,8,55,2,45
SpiceJet,Mumbai,Hyderabad,0,1965,21,6,2019,13,15,14,45,1,30
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,19,50,24,55
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,11,10,14,5,2,55
Multiple carriers,Delhi,Cochin,1,7354,12,6,2019,11,25,19,15,7,50
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,14,5,0,45,10,40
Multiple carriers,Delhi,Cochin,1,15136,6,3,2019,16,0,1,35,9,35
SpiceJet,Kolkata,Banglore,0,3841,15,5,2019,6,55,9,30,2,35
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,16,30,23,35,7,5
IndiGo,Mumbai,Hyderabad,0,2227,6,5,2019,21,20,22,50,1,30
Vistara,Chennai,Kolkata,0,11982,3,5,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,2,14441,24,6,2019,5,30,12,35,7,5
Air India,Kolkata,Banglore,1,8366,12,6,2019,9,25,18,30,9,5
SpiceJet,Delhi,Cochin,1,7317,18,5,2019,15,45,22,5,6,20
GoAir,Banglore,New Delhi,0,3898,24,3,2019,7,45,10,40,2,55
Jet Airways,Delhi,Cochin,1,15400,6,3,2019,9,55,18,50,8,55
Jet Airways,Delhi,Cochin,2,19644,18,5,2019,11,40,19,0,7,20
Multiple carriers,Delhi,Cochin,2,34503,3,3,2019,15,5,1,35,10,30
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,19,30,4,25,8,55
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,6,30,8,15,25,45
Multiple carriers,Delhi,Cochin,1,8266,21,5,2019,10,20,19,15,8,55
Jet Airways,Kolkata,Banglore,1,9899,12,6,2019,16,30,22,35,6,5
IndiGo,Kolkata,Banglore,1,5380,9,6,2019,15,15,20,30,5,15
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,14,5,10,5,20,0
Air India,Delhi,Cochin,2,13591,9,5,2019,20,15,19,15,23,0
SpiceJet,Kolkata,Banglore,1,8479,12,5,2019,11,35,18,50,7,15
Vistara Premium economy,Chennai,Kolkata,0,9125,1,3,2019,7,5,9,20,2,15
Air India,Delhi,Cochin,0,5674,21,3,2019,14,10,17,10,3,0
Vistara,Banglore,Delhi,0,5613,27,4,2019,9,45,12,35,2,50
IndiGo,Delhi,Cochin,1,8258,3,3,2019,20,30,1,35,5,5
Multiple carriers,Delhi,Cochin,1,7408,12,6,2019,7,0,21,0,14,0
Jet Airways,Mumbai,Hyderabad,0,4050,21,5,2019,2,55,4,20,1,25
IndiGo,Banglore,New Delhi,0,7303,24,3,2019,16,55,19,45,2,50
Air India,Kolkata,Banglore,2,11642,9,6,2019,9,25,5,35,20,10
Multiple carriers,Delhi,Cochin,1,7564,18,5,2019,6,40,19,15,12,35
Multiple carriers,Delhi,Cochin,1,7198,12,6,2019,10,0,1,30,15,30
Air India,Delhi,Cochin,1,8669,27,6,2019,7,0,19,15,12,15
IndiGo,Delhi,Cochin,1,5636,21,5,2019,7,15,12,30,5,15
Multiple carriers,Delhi,Cochin,1,7038,1,6,2019,7,10,16,10,9,0
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,8,15,25,45
Air India,Kolkata,Banglore,0,4145,15,5,2019,20,45,23,20,2,35
SpiceJet,Chennai,Kolkata,0,3543,6,6,2019,9,45,12,0,2,15
IndiGo,Delhi,Cochin,1,7191,9,5,2019,7,30,21,0,13,30
IndiGo,Chennai,Kolkata,0,4332,3,5,2019,11,35,14,0,2,25
Multiple carriers,Delhi,Cochin,1,14848,27,6,2019,10,0,19,15,9,15
Air India,Kolkata,Banglore,2,14960,15,5,2019,9,50,23,15,13,25
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,2,15,12,35,10,20
IndiGo,Banglore,Delhi,0,3943,1,6,2019,4,0,6,50,2,50
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,6,30,12,0,5,30
GoAir,Banglore,Delhi,0,3898,1,6,2019,20,55,23,40,2,45
Multiple carriers,Delhi,Cochin,1,15353,6,3,2019,10,20,19,15,8,55
IndiGo,Chennai,Kolkata,0,6297,15,3,2019,13,20,15,35,2,15
GoAir,Banglore,Delhi,0,5048,27,4,2019,7,45,10,40,2,55
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,20,0,23,35,27,35
Multiple carriers,Delhi,Cochin,1,15411,3,3,2019,8,55,18,50,9,55
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,14,25,16,55,2,30
IndiGo,Delhi,Cochin,1,5054,27,6,2019,20,25,1,30,5,5
IndiGo,Delhi,Cochin,1,5912,27,5,2019,15,10,20,0,4,50
IndiGo,Chennai,Kolkata,0,3597,9,6,2019,13,15,15,35,2,20
Jet Airways,Banglore,New Delhi,0,8016,9,3,2019,18,20,21,0,2,40
Vistara,Kolkata,Banglore,1,9187,9,5,2019,7,10,9,5,25,55
Vistara,Banglore,New Delhi,0,11598,9,3,2019,9,50,12,35,2,45
Jet Airways,Banglore,Delhi,0,7229,15,6,2019,11,10,14,5,2,55
IndiGo,Delhi,Cochin,1,6316,27,3,2019,17,10,1,35,8,25
Multiple carriers,Delhi,Cochin,1,6883,27,3,2019,13,0,21,0,8,0
SpiceJet,Chennai,Kolkata,0,3543,3,5,2019,17,45,20,5,2,20
IndiGo,Mumbai,Hyderabad,0,2437,3,5,2019,21,20,22,50,1,30
Air India,Kolkata,Banglore,2,14960,21,5,2019,16,45,8,55,16,10
IndiGo,Kolkata,Banglore,1,4864,15,5,2019,7,10,12,40,5,30
Air India,Delhi,Cochin,2,10231,12,6,2019,22,0,19,15,21,15
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,14,0,19,0,5,0
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,14,5,20,20,6,15
IndiGo,Banglore,Delhi,0,4423,6,5,2019,6,5,8,50,2,45
IndiGo,Banglore,Delhi,0,4823,18,6,2019,16,55,19,55,3,0
Air India,Delhi,Cochin,1,7690,9,6,2019,9,45,9,25,23,40
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,8,55,18,25,9,30
Air India,Delhi,Cochin,1,7480,1,6,2019,5,15,6,50,25,35
Air India,Kolkata,Banglore,2,13990,24,3,2019,5,55,23,15,41,20
Air India,Banglore,Delhi,0,6961,21,6,2019,6,10,8,55,2,45
IndiGo,Kolkata,Banglore,1,11319,15,5,2019,9,20,14,15,4,55
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,16,30,9,20,16,50
Jet Airways,Delhi,Cochin,1,5177,6,4,2019,13,0,19,0,6,0
SpiceJet,Chennai,Kolkata,0,3543,3,5,2019,8,20,10,35,2,15
IndiGo,Chennai,Kolkata,0,5277,27,5,2019,22,5,0,25,2,20
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,17,45,20,45,3,0
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,19,45,22,35,26,50
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,5,45,10,25,4,40
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,8,25,16,20,7,55
Air India,Delhi,Cochin,2,15428,3,3,2019,5,55,7,40,25,45
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,9,0,12,35,27,35
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,18,15,12,35,18,20
Air India,Kolkata,Banglore,0,4460,9,4,2019,20,45,23,20,2,35
Air India,Delhi,Cochin,2,10178,9,6,2019,19,45,19,15,23,30
Jet Airways,Mumbai,Hyderabad,0,5678,6,6,2019,19,35,21,5,1,30
Multiple carriers,Delhi,Cochin,1,9103,9,5,2019,10,35,19,0,8,25
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,13,0,4,25,15,25
IndiGo,Banglore,Delhi,0,4823,24,4,2019,18,55,21,50,2,55
SpiceJet,Kolkata,Banglore,0,3815,27,3,2019,17,15,19,45,2,30
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,11,40,11,25,23,45
Air India,Delhi,Cochin,2,13442,3,3,2019,17,15,19,15,26,0
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,15,40,22,55,7,15
IndiGo,Delhi,Cochin,1,6270,9,4,2019,11,25,1,30,14,5
SpiceJet,Chennai,Kolkata,0,3597,15,5,2019,8,20,10,35,2,15
Jet Airways,Delhi,Cochin,2,13292,1,6,2019,9,35,4,25,18,50
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,14,5,19,50,5,45
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,8,0,4,25,20,25
IndiGo,Kolkata,Banglore,0,4462,18,3,2019,15,10,17,45,2,35
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,21,10,8,10,11,0
Multiple carriers,Delhi,Cochin,1,12192,1,6,2019,8,0,19,0,11,0
Multiple carriers,Delhi,Cochin,1,6427,27,3,2019,10,20,1,35,15,15
IndiGo,Banglore,Delhi,0,4284,12,5,2019,22,10,1,0,2,50
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,6,0,8,45,2,45
IndiGo,Kolkata,Banglore,0,4804,24,5,2019,4,40,7,15,2,35
Multiple carriers,Delhi,Cochin,2,24528,3,3,2019,17,50,1,35,7,45
Multiple carriers,Delhi,Cochin,1,10406,12,6,2019,7,5,21,0,13,55
IndiGo,Kolkata,Banglore,0,4148,15,3,2019,21,25,0,5,2,40
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,10,19,0,23,50
Jet Airways,Mumbai,Hyderabad,0,8040,18,3,2019,10,20,11,50,1,30
IndiGo,Delhi,Cochin,1,6582,6,6,2019,7,15,12,30,5,15
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,2,15,12,35,10,20
IndiGo,Delhi,Cochin,2,6494,27,3,2019,11,55,21,20,9,25
Air India,Kolkata,Banglore,1,7452,9,5,2019,9,50,21,5,11,15
Air India,Delhi,Cochin,2,13486,18,5,2019,10,55,19,15,8,20
Air India,Delhi,Cochin,2,10975,21,5,2019,9,45,9,25,23,40
Multiple carriers,Delhi,Cochin,1,10197,21,5,2019,8,0,19,0,11,0
Air Asia,Banglore,Delhi,0,7120,1,6,2019,23,55,2,45,2,50
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,9,0,4,25,19,25
Jet Airways,Delhi,Cochin,2,11507,27,6,2019,5,30,19,0,13,30
Jet Airways,Banglore,Delhi,0,4030,21,5,2019,7,10,10,10,3,0
IndiGo,Chennai,Kolkata,0,3850,18,6,2019,7,55,10,15,2,20
Air India,Kolkata,Banglore,1,10623,24,5,2019,17,30,20,25,26,55
IndiGo,Chennai,Kolkata,0,3850,24,5,2019,7,55,10,15,2,20
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,14,5,22,35,8,30
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,7,0,23,0,16,0
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,9,0,19,0,10,0
IndiGo,Delhi,Cochin,1,6206,1,6,2019,10,35,1,30,14,55
Air India,Kolkata,Banglore,2,10151,24,5,2019,12,0,18,30,30,30
Air India,Kolkata,Banglore,2,9626,9,5,2019,12,0,18,30,30,30
Multiple carriers,Delhi,Cochin,1,7677,6,6,2019,8,30,19,15,10,45
Jet Airways,Delhi,Cochin,2,16263,21,5,2019,20,0,4,25,8,25
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,19,15,4,25,9,10
SpiceJet,Kolkata,Banglore,0,3873,15,6,2019,6,55,9,30,2,35
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,21,50,4,25,6,35
Multiple carriers,Delhi,Cochin,1,11098,21,3,2019,4,45,18,50,14,5
IndiGo,Delhi,Cochin,1,7318,21,5,2019,9,15,1,30,16,15
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,7,5,4,25,21,20
SpiceJet,Delhi,Cochin,1,6297,9,6,2019,15,45,22,5,6,20
Air India,Mumbai,Hyderabad,2,11972,6,3,2019,17,20,14,50,2,30
IndiGo,Kolkata,Banglore,0,4804,3,6,2019,17,15,19,50,2,35
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,5,30,19,0,13,30
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,20,0,10,5,14,5
Jet Airways,Banglore,Delhi,0,4544,6,4,2019,19,50,22,50,3,0
Air Asia,Kolkata,Banglore,0,3807,9,5,2019,22,50,1,20,2,30
SpiceJet,Kolkata,Banglore,0,4622,9,3,2019,17,15,19,45,2,30
SpiceJet,Kolkata,Banglore,0,3841,1,6,2019,22,20,0,40,2,20
IndiGo,Banglore,New Delhi,0,12649,1,3,2019,18,25,21,20,2,55
Jet Airways,Banglore,Delhi,0,4544,27,4,2019,17,45,20,45,3,0
Air India,Delhi,Cochin,2,10441,27,6,2019,22,0,19,15,21,15
Multiple carriers,Delhi,Cochin,1,10261,1,6,2019,8,45,19,15,10,30
IndiGo,Chennai,Kolkata,0,6297,9,3,2019,19,35,21,55,2,20
Multiple carriers,Delhi,Cochin,1,12192,15,6,2019,3,50,19,0,15,10
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,7,5,12,35,5,30
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,15,0,4,25,13,25
Jet Airways,Banglore,New Delhi,1,9134,9,3,2019,21,25,8,15,10,50
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,14,5,4,40,14,35
Air India,Delhi,Cochin,1,10671,15,5,2019,13,30,8,15,18,45
Air India,Delhi,Cochin,2,12646,6,3,2019,19,45,19,15,23,30
IndiGo,Delhi,Cochin,1,7894,6,3,2019,5,5,10,5,5,0
IndiGo,Delhi,Cochin,1,6979,15,5,2019,17,30,1,30,8,0
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,8,25,9,20,24,55
Air Asia,Delhi,Cochin,1,7452,21,4,2019,7,55,13,25,5,30
Air India,Delhi,Cochin,1,11563,6,3,2019,13,30,8,15,18,45
IndiGo,Banglore,New Delhi,0,4777,9,3,2019,4,0,6,50,2,50
Air India,Banglore,New Delhi,0,11423,3,3,2019,10,0,12,45,2,45
Air Asia,Banglore,Delhi,0,4483,27,4,2019,11,10,13,55,2,45
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,13,0,19,0,6,0
SpiceJet,Mumbai,Hyderabad,0,2017,3,4,2019,5,45,7,15,1,30
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,18,15,4,25,10,10
Air India,Banglore,New Delhi,1,6987,21,3,2019,6,55,23,20,16,25
Jet Airways,Delhi,Cochin,2,12074,27,3,2019,5,40,4,25,22,45
Multiple carriers,Delhi,Cochin,1,7354,6,6,2019,11,25,19,15,7,50
Air India,Delhi,Cochin,2,13381,3,6,2019,16,55,19,15,26,20
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,7,0,16,10,9,10
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,8,25,18,15,9,50
IndiGo,Delhi,Cochin,1,5241,24,4,2019,2,0,7,45,5,45
SpiceJet,Banglore,New Delhi,0,4377,18,3,2019,20,30,23,20,2,50
SpiceJet,Banglore,Delhi,0,3573,27,6,2019,5,55,8,35,2,40
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,5,45,10,25,4,40
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,10,0,19,0,9,0
Jet Airways,Banglore,New Delhi,1,7280,15,3,2019,9,45,15,55,6,10
Air India,Banglore,New Delhi,2,7664,15,3,2019,5,50,23,45,17,55
Air India,Delhi,Cochin,2,12777,6,6,2019,17,15,19,15,26,0
IndiGo,Delhi,Cochin,1,7514,6,3,2019,8,35,16,10,7,35
IndiGo,Banglore,Delhi,0,4823,15,5,2019,8,30,11,20,2,50
Jet Airways,Delhi,Cochin,1,17234,3,3,2019,16,0,4,25,12,25
